8000 3 999
0.0 0.0 0.0 
1.301339192410000045e+01 1.042866964659999941e-17 6.872613575780000478e-19 2.670271366219999858e-19 4.595153738849999839e-20 2.304776649480000084e-18
6.872613575780000478e-19 2.670271366219999858e-19 1.301339192410000045e+01 9.759407739150000484e-18 1.450543922169999926e-20 -2.987485204969999882e-18
4.595153738849999839e-20 2.304776649480000084e-18 1.450543922169999926e-20 -2.987485204969999882e-18 1.171981110169999951e+01 3.389190580200000044e-19
0.0 0.0 2.19911485751 
1.323916142050000033e+01 -7.013062226349999760e-18 2.964615315390000029e-20 5.696296570290000253e-20 -4.526861707480000037e-19 8.970078911419999547e-19
2.964615315390000029e-20 5.696296570290000253e-20 1.323916142050000033e+01 -7.228367413630000390e-18 7.331070158490000406e-19 -8.699028368300000479e-19
-4.526861707480000037e-19 8.970078911419999547e-19 7.331070158490000406e-19 -8.699028368300000479e-19 1.173694066280000037e+01 -7.120370712859999918e-20
0.0 0.0 2.51327412287 
1.341184796699999993e+01 -1.096568853520000008e-17 -9.899697571029999740e-20 -1.300195574039999975e-19 5.518949046949999824e-19 5.283368008500000294e-19
-9.899697571029999740e-20 -1.300195574039999975e-19 1.341184796699999993e+01 -1.095817111770000022e-17 -4.093286717610000174e-19 4.667151539369999829e-19
5.518949046949999824e-19 5.283368008500000294e-19 -4.093286717610000174e-19 4.667151539369999829e-19 1.175065492519999921e+01 1.105377996170000053e-18
0.0 0.0 2.82743338823 
1.352033061010000026e+01 -5.517572618410000340e-18 8.265982774019999809e-19 -1.630538423460000111e-20 -1.302789612440000078e-18 4.824382030209999638e-19
8.265982774019999809e-19 -1.630538423460000111e-20 1.352033061010000026e+01 -5.234875372269999748e-18 4.042464740770000032e-19 -4.321985613369999787e-19
-1.302789612440000078e-18 4.824382030209999638e-19 4.042464740770000032e-19 -4.321985613369999787e-19 1.175948397179999994e+01 -5.775705909090000436e-19
0.0 0.0 3.14159265359 
1.355722300000000047e+01 -3.806720905700000214e-33 -1.122318655110000112e-19 -1.956022599769999923e-35 1.114589479470000048e-18 -2.194177755239999897e-34
-1.122318655110000112e-19 -1.956022599769999923e-35 1.355722300000000047e+01 -2.339797995420000009e-33 1.125706786900000067e-18 1.149163277360000029e-34
1.114589479470000048e-18 -2.194177755239999897e-34 1.125706786900000067e-18 1.149163277360000029e-34 1.176252299999999984e+01 -1.482063277520000008e-34
0.0 0.0 3.45575191895 
1.352033061010000026e+01 -7.348434333900000271e-18 -9.012430558790000357e-19 -1.588186776100000053e-20 -8.617501447130000004e-19 -2.323517253439999920e-19
-9.012430558790000357e-19 -1.588186776100000053e-20 1.352033061010000026e+01 6.784945665739999876e-18 -9.611706368970000805e-19 1.597715896760000003e-18
-8.617501447130000004e-19 -2.323517253439999920e-19 -9.611706368970000805e-19 1.597715896760000003e-18 1.175948397179999994e+01 8.401508045580000306e-19
0.0 0.0 3.76991118431 
1.341184796699999993e+01 5.453833389130000167e-18 2.599332356890000029e-20 -7.390362464790000451e-20 5.553359760440000014e-19 1.371663978960000019e-18
2.599332356890000029e-20 -7.390362464790000451e-20 1.341184796699999993e+01 6.413733476609999739e-18 -3.062024104319999939e-19 -5.514184486629999957e-19
5.553359760440000014e-19 1.371663978960000019e-18 -3.062024104319999939e-19 -5.514184486629999957e-19 1.175065492519999921e+01 -1.104478023659999996e-18
0.0 0.0 4.08407044967 
1.323916142050000033e+01 4.745025630960000322e-18 -1.939705449210000068e-19 -1.024909866179999961e-19 -3.298134538370000137e-20 -7.549181142400000004e-20
-1.939705449210000068e-19 -1.024909866179999961e-19 1.323916142050000033e+01 5.288450206180000103e-18 -1.609362599780000082e-20 9.740878893420000186e-21
-3.298134538370000137e-20 -7.549181142400000004e-20 -1.609362599780000082e-20 9.740878893420000186e-21 1.173694066280000037e+01 -8.309393212559999576e-19
0.0 0.0 4.39822971503 
1.301339192410000045e+01 2.894311580770000227e-17 -4.965730653279999741e-19 -5.266427349550000277e-19 -7.946227836429999687e-20 8.384567386630000289e-19
-4.965730653279999741e-19 -5.266427349550000277e-19 1.301339192410000045e+01 2.881500207440000049e-17 -5.135137242729999881e-20 3.192890694680000101e-18
-7.946227836429999687e-20 8.384567386630000289e-19 -5.135137242729999881e-20 3.192890694680000101e-18 1.171981110169999951e+01 -3.375955690399999973e-19
0.0 0.0 4.71238898038 
1.274750099999999975e+01 9.530051873209999920e-18 9.980165701019999663e-19 1.488099180460000087e-19 5.441926864160000050e-21 -4.097733640579999911e-18
9.980165701019999663e-19 1.488099180460000087e-19 1.274750099999999975e+01 9.898003505140000271e-18 8.017218810150000263e-20 -1.181610961419999922e-18
5.441926864160000050e-21 -4.097733640579999911e-18 8.017218810150000263e-20 -1.181610961419999922e-18 1.170103300000000068e+01 3.555701408269999794e-19
0.0 0.0 5.02654824574 
1.245909853300000059e+01 1.944279427130000055e-17 -9.383007473209999266e-19 3.562832334389999805e-19 -3.048259818930000194e-19 1.662090400750000056e-18
-9.383007473209999266e-19 3.562832334389999805e-19 1.245909853300000059e+01 1.993417925979999855e-17 -3.695181232399999939e-19 3.734568264440000112e-18
-3.048259818930000194e-19 1.662090400750000056e-18 -3.695181232399999939e-19 3.734568264440000112e-18 1.168241907480000030e+01 4.429452918550000247e-19
0.0 0.0 5.3407075111 
1.217051370779999964e+01 -1.861873709270000005e-17 3.978407874140000212e-19 -1.073931898000000013e-18 -6.823379785730000141e-19 -3.488716951499999884e-19
3.978407874140000212e-19 -1.073931898000000013e-18 1.217051370779999964e+01 -1.953406207129999883e-17 -7.134134998250000385e-19 -5.255839437710000413e-19
-6.823379785730000141e-19 -3.488716951499999884e-19 -7.134134998250000385e-19 -5.255839437710000413e-19 1.166573656939999992e+01 -1.436461999419999925e-18
0.0 0.0 5.65486677646 
1.190859657590000076e+01 9.148591105059999771e-18 9.904462131359999757e-19 1.592421940839999975e-19 1.896824406259999975e-19 -1.164670302469999959e-20
9.904462131359999757e-19 1.592421940839999975e-19 1.190859657590000076e+01 8.849694353789999531e-18 3.119198828259999842e-19 -1.314171617670000083e-18
1.896824406259999975e-19 -1.164670302469999959e-20 3.119198828259999842e-19 -1.314171617670000083e-18 1.165259489830000028e+01 8.682617104949999083e-19
0.0 0.0 5.96902604182 
1.171472326169999967e+01 -4.095139602179999663e-18 -2.429608130079999838e-18 -2.710505431210000105e-20 9.191366268890000622e-19 4.931319939799999943e-19
-2.429608130079999838e-18 -2.710505431210000105e-20 1.171472326169999967e+01 -3.425401238700000149e-18 1.367322935110000006e-18 -2.797326308310000061e-19
9.191366268890000622e-19 4.931319939799999943e-19 1.367322935110000006e-18 -2.797326308310000061e-19 1.164423079590000043e+01 1.143494478789999930e-20
0.0 0.314159265359 0.0 
1.164423079590000043e+01 2.668683179439999962e-19 3.235665858510000181e-19 -2.187674344519999962e-18 3.994819137490000163e-19 -1.185846126159999927e-19
3.235665858510000181e-19 -2.187674344519999962e-18 1.171472326169999967e+01 1.844350715179999880e-17 -3.659182332139999764e-19 1.725829630029999940e-19
3.994819137490000163e-19 -1.185846126159999927e-19 -3.659182332139999764e-19 1.725829630029999940e-19 1.171472326169999967e+01 5.173094906679999751e-18
0.0 0.314159265359 0.314159265359 
1.171729046249999939e+01 -2.132934840299999950e-18 5.175983631119999794e-19 1.291725244560000011e-19 -9.583211228410000448e-03 5.206076252059999529e-19
5.175983631119999794e-19 1.291725244560000011e-19 1.177857529159999928e+01 -4.021055983029999739e-17 1.851991636549999903e-19 1.257420410199999937e-18
-9.583211228410000448e-03 5.206076252059999529e-19 1.851991636549999903e-19 1.257420410199999937e-18 1.171729046249999939e+01 7.376809937640000443e-18
0.0 0.314159265359 0.628318530718 
1.191048989119999924e+01 -1.067097400910000055e-17 1.143706237030000010e-18 1.525294579769999991e-18 -1.742986315179999995e-02 -1.055403052279999914e-18
1.143706237030000010e-18 1.525294579769999991e-18 1.195216587090000004e+01 2.731236562600000099e-17 -7.284483346389999404e-20 -1.761828530290000115e-19
-1.742986315179999995e-02 -1.055403052279999914e-18 -7.284483346389999404e-20 -1.761828530290000115e-19 1.172479851239999959e+01 -8.106717628620000300e-19
0.0 0.314159265359 0.942477796077 
1.217171242420000077e+01 -1.636271777730000014e-17 1.102201622609999973e-19 4.406159512500000468e-19 -2.255065475089999827e-02 1.877130890230000123e-18
1.102201622609999973e-19 4.406159512500000468e-19 1.219602062649999930e+01 3.682263979949999902e-18 3.762943868180000188e-19 -1.440379526810000091e-18
-2.255065475089999827e-02 1.877130890230000123e-18 3.762943868180000188e-19 -1.440379526810000091e-18 1.173663595870000087e+01 -3.039736549900000134e-18
0.0 0.314159265359 1.25663706144 
1.245971874419999992e+01 1.670438969240000085e-17 1.322324309779999953e-18 1.124277418800000047e-18 -2.479935147769999834e-02 -1.966969322200000157e-18
1.322324309779999953e-18 1.124277418800000047e-18 1.247244462029999923e+01 1.907941713689999975e-17 1.713124135820000025e-19 -2.266236650379999908e-18
-2.479935147769999834e-02 -1.966969322200000157e-18 1.713124135820000025e-19 -2.266236650379999908e-18 1.175174983269999984e+01 5.599628935180000014e-18
0.0 0.314159265359 1.57079632679 
1.274765377770000008e+01 1.091184900339999968e-17 2.793091143569999958e-19 5.008082300639999919e-20 -2.446748295889999980e-02 1.561716996500000017e-21
2.793091143569999958e-19 5.008082300639999919e-20 1.275278697349999923e+01 -1.926788196769999940e-18 -2.081583467879999996e-19 9.790642079080000498e-19
-2.446748295889999980e-02 1.561716996500000017e-21 -2.081583467879999996e-19 9.790642079080000498e-19 1.176873327879999920e+01 3.343556680169999924e-18
0.0 0.314159265359 1.88495559215 
1.301320097079999982e+01 -1.241623245729999975e-17 -2.495941072710000089e-20 1.806297760020000103e-19 -2.196236677779999855e-02 -2.669697323850000125e-18
-2.495941072710000089e-20 1.806297760020000103e-19 1.301419749119999913e+01 3.386331844000000235e-17 -9.008195394050000255e-19 4.751252730510000199e-18
-2.196236677779999855e-02 -2.669697323850000125e-18 -9.008195394050000255e-19 4.751252730510000199e-18 1.178598294060000029e+01 -8.903110369030000209e-18
0.0 0.314159265359 2.19911485751 
1.323873771629999929e+01 1.571087298479999987e-18 5.878408653939999676e-19 4.128226826680000128e-19 -1.775907803129999837e-02 -5.785499727540000353e-19
5.878408653939999676e-19 4.128226826680000128e-19 1.323828672069999968e+01 -1.754649926060000004e-17 6.395098751770000060e-20 2.923322459210000042e-19
-1.775907803129999837e-02 -5.785499727540000353e-19 6.395098751770000060e-20 2.923322459210000042e-19 1.180180394339999950e+01 8.006913156840000080e-18
0.0 0.314159265359 2.51327412287 
1.341125465880000078e+01 5.797199370129999915e-18 6.674619624360000145e-19 2.684565047200000240e-19 -1.238954128710000047e-02 -1.154082390630000041e-18
6.674619624360000145e-19 2.684565047200000240e-19 1.341050758229999929e+01 -7.426149606819999354e-18 1.070437887090000092e-18 -1.972527975919999977e-18
-1.238954128710000047e-02 -1.154082390630000041e-18 1.070437887090000092e-18 -1.972527975919999977e-18 1.181452131140000006e+01 -7.549975235789999711e-18
0.0 0.314159265359 2.82743338823 
1.351962094689999994e+01 -2.929939904110000174e-18 -9.116192094819999427e-20 1.390457522479999910e-18 -6.343748429169999634e-03 3.911704029539999793e-19
-9.116192094819999427e-20 1.390457522479999910e-18 1.351912343460000088e+01 1.003628163380000013e-17 -3.119198828259999842e-19 4.605741650699999733e-19
-6.343748429169999634e-03 3.911704029539999793e-19 -3.119198828259999842e-19 4.605741650699999733e-19 1.182273150340000001e+01 -8.697440181530000012e-19
0.0 0.314159265359 3.14159265359 
1.355647132920000075e+01 -2.838619164490000168e-19 4.235164736270000072e-21 5.685708658439999998e-20 9.468769559119999843e-19 -8.952079461289999941e-20
4.235164736270000072e-21 5.685708658439999998e-20 1.355623170269999989e+01 -4.567413409830000347e-18 6.003346013660000310e-19 -8.470329472539999768e-22
9.468769559119999843e-19 -8.952079461289999941e-20 6.003346013660000310e-19 -8.470329472539999768e-22 1.182556183780000048e+01 4.020653642380000328e-18
0.0 0.314159265359 3.45575191895 
1.351962094689999994e+01 2.880229658019999827e-18 2.040175855139999988e-19 -2.670271366219999858e-19 6.343748429169999634e-03 -9.963225042080000519e-20
2.040175855139999988e-19 -2.670271366219999858e-19 1.351912343460000088e+01 -3.390884646099999856e-18 -2.551125529260000003e-19 1.113848325640000058e-19
6.343748429169999634e-03 -9.963225042080000519e-20 -2.551125529260000003e-19 1.113848325640000058e-19 1.182273150340000001e+01 -2.742798562329999883e-19
0.0 0.314159265359 3.76991118431 
1.341125465880000078e+01 -1.055969505560000001e-17 7.283424555200000146e-19 -6.261691062579999855e-19 1.238954128710000047e-02 -9.116721490420000455e-19
7.283424555200000146e-19 -6.261691062579999855e-19 1.341050758229999929e+01 -2.941957184049999865e-18 -1.668654906090000036e-19 -2.238284563120000173e-18
1.238954128710000047e-02 -9.116721490420000455e-19 -1.668654906090000036e-19 -2.238284563120000173e-18 1.181452131140000006e+01 -7.514848246819999430e-18
0.0 0.314159265359 4.08407044967 
1.323873771629999929e+01 -8.472923510940000729e-18 -5.254780646530000101e-19 -2.024408743940000093e-19 1.775907803129999837e-02 -2.220285112990000133e-19
-5.254780646530000101e-19 -2.024408743940000093e-19 1.323828672069999968e+01 1.094006578849999923e-17 4.241517483380000105e-19 -4.764136811830000342e-18
1.775907803129999837e-02 -2.220285112990000133e-19 4.241517483380000105e-19 -4.764136811830000342e-18 1.180180394339999950e+01 -2.490012167130000158e-18
0.0 0.314159265359 4.39822971503 
1.301320097079999982e+01 -3.859452684609999638e-18 -1.745946662530000078e-19 -7.109782801020000054e-20 2.196236677779999855e-02 -2.294665193669999840e-18
-1.745946662530000078e-19 -7.109782801020000054e-20 1.301419749119999913e+01 -1.869338187120000120e-17 4.726443845680000264e-19 -2.136640609450000089e-19
2.196236677779999855e-02 -2.294665193669999840e-18 4.726443845680000264e-19 -2.136640609450000089e-19 1.178598294060000029e+01 -7.665012897940000512e-18
0.0 0.314159265359 4.71238898038 
1.274765377770000008e+01 -4.576042557980000228e-18 -1.696183476879999917e-19 -7.799055861840000067e-19 2.446748295889999980e-02 -2.192227146610000097e-19
-1.696183476879999917e-19 -7.799055861840000067e-19 1.275278697349999923e+01 1.855955066549999933e-17 -7.348010817430000032e-19 3.038730698270000160e-19
2.446748295889999980e-02 -2.192227146610000097e-19 -7.348010817430000032e-19 3.038730698270000160e-19 1.176873327879999920e+01 -6.778910555990000243e-19
0.0 0.314159265359 5.02654824574 
1.245971874419999992e+01 -1.411130420349999885e-17 1.825304902269999940e-19 1.959822481709999870e-18 2.479935147769999834e-02 1.007138759849999964e-18
1.825304902269999940e-19 1.959822481709999870e-18 1.247244462029999923e+01 -1.010383251129999995e-17 6.810144895919999680e-19 -3.534908394880000200e-19
2.479935147769999834e-02 1.007138759849999964e-18 6.810144895919999680e-19 -3.534908394880000200e-19 1.175174983269999984e+01 -6.725335722079999888e-18
0.0 0.314159265359 5.3407075111 
1.217171242420000077e+01 -3.050747978210000044e-18 1.327300628350000044e-18 -3.707886726609999854e-19 2.255065475089999827e-02 -1.717623998350000009e-19
1.327300628350000044e-18 -3.707886726609999854e-19 1.219602062649999930e+01 3.680146397579999851e-18 -2.259460386800000190e-19 5.948182992970000059e-18
2.255065475089999827e-02 -1.717623998350000009e-19 -2.259460386800000190e-19 5.948182992970000059e-18 1.173663595870000087e+01 3.280591775840000110e-18
0.0 0.314159265359 5.65486677646 
1.191048989119999924e+01 1.198551620359999971e-17 8.927727264060000092e-19 1.689089575939999967e-18 1.742986315179999995e-02 -5.403011412299999550e-19
8.927727264060000092e-19 1.689089575939999967e-18 1.195216587090000004e+01 -2.014032590329999912e-18 -7.318364664279999528e-19 -1.711641828159999950e-18
1.742986315179999995e-02 -5.403011412299999550e-19 -7.318364664279999528e-19 -1.711641828159999950e-18 1.172479851239999959e+01 -4.492133356640000295e-18
0.0 0.314159265359 5.96902604182 
1.171729046249999939e+01 3.981901885039999933e-18 1.187116675579999976e-18 -6.903318520119999758e-19 9.583211228410000448e-03 1.916412043160000048e-19
1.187116675579999976e-18 -6.903318520119999758e-19 1.177857529159999928e+01 -1.254836959710000026e-17 -1.539482381630000023e-19 -6.558152594119999716e-19
9.583211228410000448e-03 1.916412043160000048e-19 -1.539482381630000023e-19 -6.558152594119999716e-19 1.171729046249999939e+01 9.000625037079999916e-18
0.0 0.628318530718 0.0 
1.165259489830000028e+01 3.222536847829999835e-18 -3.039789489459999900e-19 -2.189368410420000159e-18 7.587297625030000472e-19 -3.873587546910000048e-19
-3.039789489459999900e-19 -2.189368410420000159e-18 1.190859657590000076e+01 4.170017314719999842e-17 -3.553303213729999771e-19 9.846758011830000421e-20
7.587297625030000472e-19 -3.873587546910000048e-19 -3.553303213729999771e-19 9.846758011830000421e-20 1.190859657590000076e+01 1.139095201419999938e-17
0.0 0.628318530718 0.314159265359 
1.172479851239999959e+01 1.742717349420000094e-18 -6.942493793929999814e-19 -1.188598983229999949e-18 -1.742986315179999995e-02 5.228575564720000324e-19
-6.942493793929999814e-19 -1.188598983229999949e-18 1.195216587090000004e+01 -1.981178299889999993e-17 4.472333961499999859e-19 7.020844341549999927e-19
-1.742986315179999995e-02 5.228575564720000324e-19 4.472333961499999859e-19 7.020844341549999927e-19 1.191048989119999924e+01 -1.822444325579999884e-18
0.0 0.628318530718 0.628318530718 
1.191605621010000071e+01 -1.670576612090000011e-17 -5.778882282639999836e-19 -1.265133000279999961e-18 -3.179964357119999946e-02 2.149792571440000048e-19
-5.778882282639999836e-19 -1.265133000279999961e-18 1.207977815869999993e+01 -6.584040038569999628e-17 7.144722910090000249e-19 1.364054756309999934e-19
-3.179964357119999946e-02 2.149792571440000048e-19 7.144722910090000249e-19 1.364054756309999934e-19 1.191605621010000071e+01 -1.047885634869999995e-17
0.0 0.628318530718 0.942477796077 
1.217528228910000010e+01 9.651411038370000054e-19 -1.337253265479999980e-19 1.782263200139999853e-18 -4.132431358690000223e-02 6.260367573599999751e-19
-1.337253265479999980e-19 1.782263200139999853e-18 1.227757487170000061e+01 -7.616414382590000049e-18 -5.031375706689999939e-19 -1.406815846270000000e-18
-4.132431358690000223e-02 6.260367573599999751e-19 -5.031375706689999939e-19 -1.406815846270000000e-18 1.192493513360000001e+01 -1.565417471690000103e-17
0.0 0.628318530718 1.25663706144 
1.246162311980000048e+01 -2.505205820619999904e-17 -2.337810934419999821e-19 -3.245194979170000215e-19 -4.566610830009999733e-02 4.491392202819999927e-19
-2.337810934419999821e-19 -3.245194979170000215e-19 1.251928431079999982e+01 4.743278625509999980e-18 -8.533856943589999719e-20 -4.565931102170000369e-18
-4.566610830009999733e-02 4.491392202819999927e-19 -8.533856943589999719e-20 -4.565931102170000369e-18 1.193647121959999957e+01 6.957651093430000486e-18
0.0 0.628318530718 1.57079632679 
1.274819730990000011e+01 -1.686659650180000055e-17 -5.118196583779999864e-19 2.657565872009999943e-19 -4.526372703519999929e-02 -6.056814968460000176e-19
-5.118196583779999864e-19 2.657565872009999943e-19 1.277600429620000000e+01 -2.696201162319999911e-17 9.359714067159999487e-20 6.466884794049999855e-18
-4.526372703519999929e-02 -6.056814968460000176e-19 9.359714067159999487e-20 6.466884794049999855e-18 1.194969289349999997e+01 -3.453093922119999936e-17
0.0 0.628318530718 1.88495559215 
1.301272755249999946e+01 -2.897636185089999743e-17 -2.311341154820000161e-19 -7.993873439710000278e-20 -4.080153238539999810e-02 1.551499661569999955e-18
-2.311341154820000161e-19 -7.993873439710000278e-20 1.302352525000000050e+01 8.789131498070000689e-18 8.957373417209999873e-20 -8.154809699690000365e-19
-4.080153238539999810e-02 1.551499661569999955e-18 8.957373417209999873e-20 -8.154809699690000365e-19 1.196336544749999931e+01 -2.013000268929999888e-17
0.0 0.628318530718 2.19911485751 
1.323757360519999970e+01 5.842886209720000378e-18 1.556423040580000040e-19 2.875345144700000120e-19 -3.312307402629999925e-02 -9.846758011830000120e-21
1.556423040580000040e-19 2.875345144700000120e-19 1.324104126910000012e+01 -1.454027345169999986e-17 1.607806241749999977e-19 -1.844414242649999944e-18
-3.312307402629999925e-02 -9.846758011830000120e-21 1.607806241749999977e-19 -1.844414242649999944e-18 1.197608536939999979e+01 9.201001268670000669e-18
0.0 0.628318530718 2.51327412287 
1.340960378409999976e+01 2.551686753599999949e-19 -4.895850435130000405e-19 1.143176841440000047e-18 -2.319026624319999938e-02 2.281695001670000018e-20
-4.895850435130000405e-19 1.143176841440000047e-18 1.341059392879999912e+01 -6.879707476719999657e-18 -2.873559273560000122e-19 -2.230873024830000094e-18
-2.319026624319999938e-02 2.281695001670000018e-20 -2.873559273560000122e-19 -2.230873024830000094e-18 1.198641995530000059e+01 -2.110964923240000088e-18
0.0 0.628318530718 2.82743338823 
1.351765210579999987e+01 -8.815707156789999592e-18 -1.217609861680000001e-19 -5.437951521370000468e-19 -1.190490645749999951e-02 2.709446640029999914e-19
-1.217609861680000001e-19 -5.437951521370000468e-19 1.351858054180000046e+01 1.248727734580000069e-17 -8.754085509870000812e-19 8.072223987330000150e-19
-1.190490645749999951e-02 2.709446640029999914e-19 -8.754085509870000812e-19 8.072223987330000150e-19 1.199314327729999974e+01 -1.143692842999999957e-17
0.0 0.628318530718 3.14159265359 
1.355439141299999939e+01 1.143282720559999964e-18 1.159376346550000027e-20 1.470449196430000063e-18 -9.908432598299999682e-18 8.851494298810000030e-20
1.159376346550000027e-20 1.470449196430000063e-18 1.355577382689999943e+01 4.447240610439999779e-18 4.129285617859999838e-20 1.907941713689999995e-19
-9.908432598299999682e-18 8.851494298810000030e-20 4.129285617859999838e-20 1.907941713689999995e-19 1.199547088919999993e+01 6.801409868659999888e-18
0.0 0.628318530718 3.45575191895 
1.351765210579999987e+01 -3.346203658130000130e-18 5.946171289730000316e-19 3.454835633609999760e-19 1.190490645749999951e-02 5.629328027890000283e-19
5.946171289730000316e-19 3.454835633609999760e-19 1.351858054180000046e+01 7.527899439599999734e-18 4.751854834100000094e-19 -1.206916070720000027e-18
1.190490645749999951e-02 5.629328027890000283e-19 4.751854834100000094e-19 -1.206916070720000027e-18 1.199314327729999974e+01 1.558535328990000103e-17
0.0 0.628318530718 3.76991118431 
1.340960378409999976e+01 -1.634704766770000023e-17 4.021288917089999823e-19 6.612648511350000104e-19 2.319026624319999938e-02 2.075396576390000065e-19
4.021288917089999823e-19 6.612648511350000104e-19 1.341059392879999912e+01 1.365914742830000006e-17 -1.893118637110000029e-19 8.920711094499999260e-19
2.319026624319999938e-02 2.075396576390000065e-19 -1.893118637110000029e-19 8.920711094499999260e-19 1.198641995530000059e+01 -1.114330075629999946e-17
0.0 0.628318530718 4.08407044967 
1.323757360519999970e+01 -3.299246269110000094e-18 -4.824911425799999794e-19 4.856675161320000348e-19 3.312307402629999925e-02 -9.914785345410000220e-19
-4.824911425799999794e-19 4.856675161320000348e-19 1.324104126910000012e+01 8.883787429920000355e-18 -9.232659125069999525e-20 1.395592659720000063e-18
3.312307402629999925e-02 -9.914785345410000220e-19 -9.232659125069999525e-20 1.395592659720000063e-18 1.197608536939999979e+01 -3.515578483840000255e-17
0.0 0.628318530718 4.39822971503 
1.301272755249999946e+01 -7.281148154159999455e-18 -7.937228111359999808e-19 1.024909866179999961e-19 4.080153238539999810e-02 6.459685014000000187e-19
-7.937228111359999808e-19 1.024909866179999961e-19 1.302352525000000050e+01 3.235559979389999879e-18 -1.651714247149999929e-19 4.832322964090000258e-19
4.080153238539999810e-02 6.459685014000000187e-19 -1.651714247149999929e-19 4.832322964090000258e-19 1.196336544749999931e+01 -1.598157271940000110e-17
0.0 0.628318530718 4.71238898038 
1.274819730990000011e+01 1.099168185869999979e-17 -2.536334281429999827e-19 2.602191093080000148e-18 4.526372703519999929e-02 -6.959434452879999831e-19
-2.536334281429999827e-19 2.602191093080000148e-18 1.277600429620000000e+01 -1.111317814709999951e-17 -6.215104250480000297e-19 -1.367958209819999983e-19
4.526372703519999929e-02 -6.959434452879999831e-19 -6.215104250480000297e-19 -1.367958209819999983e-19 1.194969289349999997e+01 -2.092181967630000110e-17
0.0 0.628318530718 5.02654824574 
1.246162311980000048e+01 5.468709405270000284e-18 8.412095957420000170e-19 9.982283283389999714e-19 4.566610830009999733e-02 -1.345670655390000075e-18
8.412095957420000170e-19 9.982283283389999714e-19 1.251928431079999982e+01 1.874918016659999921e-17 -8.961608581950000697e-19 2.122876324059999863e-18
4.566610830009999733e-02 -1.345670655390000075e-18 -8.961608581950000697e-19 2.122876324059999863e-18 1.193647121959999957e+01 -1.984783483869999899e-17
0.0 0.628318530718 5.3407075111 
1.217528228910000010e+01 -1.061432868069999933e-17 -1.455414361620000077e-18 2.813141833819999978e-18 4.132431358690000223e-02 -1.226609586739999969e-18
-1.455414361620000077e-18 2.813141833819999978e-18 1.227757487170000061e+01 3.012260918670000019e-19 2.163299195979999921e-18 1.038462393330000089e-18
